length,multiplicity,padded,full_state_pc1,full_state_pc2
6,1,False,-15.59525635621127,6.993599045926787
6,1,False,-15.58508212385762,7.4933516328453935
6,1,False,-15.58652111050197,7.6160050439435345
6,1,False,-15.596981118592533,7.1565607986370665
6,1,False,-15.59346649329199,7.404133835564926
6,1,False,-15.576636219591276,7.791068213421738
6,1,False,-15.580609926511606,7.7223365925600405
6,1,False,-15.570251140515968,8.265691442478959
6,1,False,-15.5701353119089,8.523541880568917
6,1,False,-15.58127742381233,8.02755507517752
6,1,False,-15.577187888284929,8.354137134129173
6,1,False,-15.611507756858702,6.15661762150866
6,1,False,-15.607013226533596,6.4603786634045415
6,1,False,-15.607577459835753,6.626904891319807
6,1,False,-15.60406283453521,6.874477928247667
6,1,False,-15.603931490909627,6.909996185545263
6,1,False,-15.599841955382226,7.23657824449692
6,2,False,-15.684694682059002,1.290837671485799
6,2,False,-15.685237030430532,1.2908376714858016
6,3,False,-15.685100116790716,2.060267660200438
6,1,False,-15.658722020131085,2.971537894619977
6,1,False,-15.665689528947187,2.8902626578645987
6,5,False,-15.6825403764201,2.4349459758993244
6,6,True,-15.678620756321855,2.659697995771405
6,1,False,-15.676056730881175,2.3101069118598745
6,1,False,-15.686943859795523,2.0040796552324167
6,1,False,-15.676966852392686,1.6993466973624376
6,1,False,-15.687853981307034,1.3933194407349796
6,1,False,-15.65564646292835,2.9088471145953814
6,1,False,-15.658524436217053,3.154153936791662
6,1,False,-15.683175873156776,1.3933194407349845
6,1,False,-15.675166717531129,1.9446535195587231
6,1,False,-15.616751025562717,5.453815495887543
6,1,False,-15.623718534378819,5.372540259132167
6,1,False,-15.61276534684847,6.001884930360386
6,1,False,-15.615643320137172,6.247191752556667
6,1,False,-15.628972747746866,5.666420827347421
6,1,False,-15.624883212219466,5.993002886299078
6,1,False,-15.681495665506723,2.0040796552324314
6,1,False,-15.673486509881077,2.5554137340561693
6,5,False,-15.681770290281557,2.4349459758993337
6,6,True,-15.677850670183313,2.659697995771414
6,3,False,-15.684872379023705,2.06026766020045
6,1,False,-15.670173656176695,3.1841432260798626
6,1,False,-15.666084120649295,3.51072528503152
6,1,False,-15.685577906369351,1.7884364695948136
6,1,False,-15.676606923182057,2.263945024834352
6,1,False,-15.675170000319268,2.1353326915626987
6,1,False,-15.670126080064477,2.394662833247279
6,1,False,-15.66456872587257,2.8016064905084046
6,1,False,-15.658768192533252,3.1331360276802593
6,1,False,-15.687057277942356,0.9777747055330661
6,1,False,-15.678086294755062,1.453283260772607
6,1,False,-15.6802230670405,0.8264894930595762
6,1,False,-15.674760589435213,1.0281440729357203
6,1,False,-15.657743828738358,2.439235929390185
6,1,False,-15.66125233432037,2.1653819540267887
6,1,False,-15.653578699540423,1.871184359661195
6,1,False,-15.648534779285633,2.1305145013457736
6,1,False,-15.652244981823305,1.6251154276314
6,1,False,-15.648836096743711,1.7259427175694775
6,1,False,-15.639973318266673,2.2817997138193045
6,1,False,-15.64160835344187,2.123296862072802
6,1,False,-15.632889957043302,4.366357736763628
6,1,False,-15.627089423703984,4.697887273935483
6,1,False,-15.637250100907533,3.7061275081997045
6,1,False,-15.63589480835363,3.706127508199716
6,1,False,-15.62212885051015,4.967108221071898
6,1,False,-15.626574091295563,4.635578683900054
6,1,False,-15.751403086698463,1.0770528096545466
6,1,False,-15.751945435069993,1.0770528096545493
6,1,False,-15.70323375372127,1.769950098021614
6,1,False,-15.700399600891858,2.1538711358727416
6,1,False,-15.70215379350239,2.0901275448511996
6,1,False,-15.70059099329097,2.3273455684292785
6,1,False,-15.692331948868242,2.6614425038136402
6,1,False,-15.68910078620113,2.9205215280227304
6,1,False,-15.711918583164843,1.010035116264368
6,1,False,-15.709084430335432,1.393956154115497
6,1,False,-15.712564111178649,0.8650192380900426
6,1,False,-15.710102484038092,1.0460492567001032
6,1,False,-15.70344067504891,1.853281029164618
6,1,False,-15.70381320073776,1.6503900099235493
6,1,False,-15.71214675361406,1.7942624445598407
6,1,False,-15.71058395340264,2.031480468137919
6,1,False,-15.712673404488399,1.564600007035285
6,1,False,-15.710503224941268,1.655115016340316
6,1,False,-15.707337509562592,2.1764963463122484
6,1,False,-15.706730130226882,2.029793332039201
6,1,False,-15.687717245504142,3.36662571019098
6,1,False,-15.684486082837031,3.6257047344000695
6,1,False,-15.696517387290754,2.8011792011833383
6,1,False,-15.694638655337053,2.80117920118334
6,1,False,-15.687552438395658,3.459213781617454
6,1,False,-15.68890486910907,3.200134757408366
6,1,False,-15.703849287314037,-0.03234966540196547
6,1,False,-15.700035229460067,0.4077593774171835
6,1,False,-15.705533411489855,-0.17736554357629086
6,1,False,-15.7030717843493,0.0036644750337692517
6,1,False,-15.692304920155411,1.2811835173094306
6,1,False,-15.693657350868824,1.0221044931003413
6,1,False,-15.711918583164847,-0.08309644770657046
6,1,False,-15.709084430335436,0.3008245901445582
6,1,False,-15.712564111178652,-0.22811232588089572
6,1,False,-15.710102484038096,-0.04708230727083573
6,1,False,-15.703440675048913,0.7601494651936783
6,1,False,-15.703813200737764,0.5572584459526101
6,1,False,-15.714090551813191,-0.5471463291724843
6,1,False,-15.712236304008343,-0.21941329628937592
6,1,False,-15.712964852081832,-0.8371780855211302
6,1,False,-15.708915940581006,-0.7466630762160982
6,1,False,-15.711871262614954,-0.074397418115046
6,1,False,-15.709676598918977,-0.31161544169312266
6,1,False,-15.685431497068812,2.843921364296996
6,1,False,-15.686783927782225,2.5848423400879073
6,1,False,-15.689361794091756,2.373634094485849
6,1,False,-15.689734319780607,2.1707430752447805
6,1,False,-15.696484250989695,2.003137092643038
6,1,False,-15.694289587293717,1.7659190690649622
6,3,False,-15.686569118344407,1.8464827983692524
6,1,False,-15.690720622401413,1.4684302104729199
6,1,False,-15.689157822189992,1.705648234050999
6,1,False,-15.689975661560634,1.5530767698231516
6,1,False,-15.688412861349214,1.7902947934012308
6,5,False,-15.68400937797379,2.2211611140681375
6,6,True,-15.685969188022915,2.1087851041320973
6,2,False,-15.686163683612692,1.0770528096546124
6,2,False,-15.686706031984222,1.0770528096546148
6,1,False,-15.690885783072146,0.9423165553257132
6,1,False,-15.689322982860725,1.1795345789037928
6,1,False,-15.690330285999803,0.5676382396268348
6,1,False,-15.686572822092405,0.5676382396268373
6,1,False,-15.684644874710466,1.1795345789037976
6,1,False,-15.68245021101449,0.9423165553257207
6,1,False,-15.691630743912926,0.5403304475411359
6,1,False,-15.690067943701505,0.7775484711192147
6,1,False,-15.690330285999805,0.25029869119248904
6,1,False,-15.686572822092407,0.2502986911924917
6,1,False,-15.690610292073035,0.7775484711192173
6,1,False,-15.688415628377058,0.5403304475411412
6,5,False,-15.683239291835248,2.221161114068147
6,6,True,-15.685199101884372,2.1087851041321066
6,1,False,-15.682964667060414,1.7902947934012452
6,1,False,-15.680770003364438,1.5530767698231687
6,3,False,-15.686341380577396,1.8464827983692644
6,1,False,-15.688930084422982,1.705648234051011
6,1,False,-15.686735420727004,1.4684302104729348
6,1,False,-15.600936425456634,6.46454715491849
6,1,False,-15.59672535776496,6.7798141840956
6,1,False,-15.61152012424603,5.814454086560618
6,1,False,-15.609641392292332,5.81445408656062
6,1,False,-15.598450120146223,6.942775936805879
6,1,False,-15.600782455884199,6.62750890762877
6,1,False,-15.615236469913587,5.5431884728762695
6,1,False,-15.612005307246475,5.802267497085361
6,1,False,-15.624036611700198,4.977741963868629
6,1,False,-15.622157879746497,4.97774196386863
6,1,False,-15.615071662805102,5.635776544302746
6,1,False,-15.616424093518514,5.376697520093656
6,1,False,-15.638102489258321,4.047686320507336
6,1,False,-15.63683113664033,4.194389334780387
6,1,False,-15.637022717640686,3.6730080048084535
6,1,False,-15.63355670132672,3.582492995503427
6,1,False,-15.639025835617558,3.9647268972558285
6,1,False,-15.63683117192158,3.7275088736777517
6,1,False,-15.609046461389443,6.41312002948862
6,1,False,-15.611378797127418,6.097853000311511
6,1,False,-15.612976758412392,5.942832759677474
6,1,False,-15.614329189125804,5.683753735468384
6,1,False,-15.622687919155911,5.431501193516407
6,1,False,-15.620493255459934,5.194283169938331
6,1,False,-15.677582922145445,1.9054894881220705
6,1,False,-15.68255438166032,1.7038349082459372
6,1,False,-15.687990828195527,1.558593266154184
6,1,False,-15.692637244111696,1.4577659762161144
6,1,False,-15.692189973371976,1.5523239318549895
6,1,False,-15.697700663751638,1.4514966419169193
6,1,False,-15.655991621366601,1.6413411562205653
6,1,False,-15.660963080881476,1.439686576344432
6,1,False,-15.654657903649483,1.3952722241907702
6,1,False,-15.656711496175175,1.0927903543765916
6,1,False,-15.667589718445377,0.891047219367599
6,1,False,-15.664671851456195,0.7902199294295541
6,1,False,-15.689470199768532,0.7479315020924366
6,1,False,-15.6941166156847,0.6471042121543675
6,1,False,-15.682635988866675,0.5966462896189467
6,1,False,-15.682635988866675,0.39499170974283443
6,1,False,-15.697451922880905,0.3508031215065253
6,1,False,-15.69280550696474,0.24997583156848213
6,1,False,-15.70087480281555,0.7924089500977431
6,1,False,-15.706385493195212,0.691581660159673
6,1,False,-15.691230323358715,0.647393071923442
6,1,False,-15.691230323358715,0.4457384920473298
6,1,False,-15.706385493195212,0.40154990381102423
6,1,False,-15.700874802815552,0.30072261387298205
6,1,False,-15.705012288690211,1.8621890980515292
6,1,False,-15.704730909413579,1.6811590794414712
6,1,False,-15.70609224890909,1.5420116512219424
6,1,False,-15.704655147575535,1.4514966419169146
6,1,False,-15.701893103732642,1.5482809855211366
6,1,False,-15.699591727935593,1.4577659762161097
6,1,False,-15.715005248801882,1.566323997760169
6,1,False,-15.71472386952525,1.385293979150111
6,1,False,-15.71553189967622,1.3366615602356133
6,1,False,-15.715823347269648,1.0651165323205334
6,1,False,-15.716376220130943,0.865599785276902
6,1,False,-15.716949047001007,0.7750847759718801
6,1,False,-15.714777078352665,0.7820966694646961
6,1,False,-15.713339977019109,0.6915816601596686
6,1,False,-15.71542260636647,0.6370807912903711
6,1,False,-15.71542260636647,0.45605077268032074
6,1,False,-15.713339977019109,0.4015499038110197
6,1,False,-15.714777078352665,0.31103489450599675
6,1,False,-15.703372475305647,0.7376192214593895
6,1,False,-15.701071099508598,0.6471042121543631
6,1,False,-15.708391906677669,0.5863340089858713
6,1,False,-15.708391906677669,0.40530399037582093
6,1,False,-15.704406406704802,0.3508031215065208
6,1,False,-15.706707782501852,0.2602881122014969
6,1,False,-15.755658633382138,0.3746783156987187
6,1,False,-15.75565863338214,-0.37467831569902005
6,3,False,-15.690824665028082,1.1441083044134244
6,1,False,-15.692834156748455,1.32513832302348
6,1,False,-15.692552777471823,1.144108304413422
6,1,False,-15.693579117589234,1.2404917636732482
6,1,False,-15.6932977383126,1.05946174506319
6,5,False,-15.693384405398698,0.7694299887145368
6,6,True,-15.695112954325682,0.7694299887145348
6,1,False,-15.693744278259967,0.7143781085260418
6,1,False,-15.693462898983334,0.5333480899159839
6,1,False,-15.693188781187624,0.33969979282716334
6,1,False,-15.693188781187624,-0.02236024439293755
6,1,False,-15.694207859824111,-0.13136198213154615
6,1,False,-15.694489239100744,-0.3123920007415891
6,2,False,-15.690419230296367,0.37467831569878435
6,2,False,-15.690419230296369,-0.37467831569895443
6,1,False,-15.694489239100747,0.31239200074146445
6,1,False,-15.694207859824113,0.1313619821314066
6,1,False,-15.693188781187626,0.022360244392817443
6,1,False,-15.693188781187626,-0.3396997928272832
6,1,False,-15.693462898983338,-0.5333480899161009
6,1,False,-15.69374427825997,-0.7143781085261438
6,5,False,-15.693384405398698,-0.7694299887147129
6,6,True,-15.695112954325682,-0.7694299887147149
6,1,False,-15.6932977383126,-1.0594617450633577
6,1,False,-15.693579117589232,-1.2404917636734007
6,3,False,-15.690824665028083,-1.144108304413564
6,1,False,-15.692552777471825,-1.1441083044135663
6,1,False,-15.692834156748457,-1.3251383230236093
6,1,False,-15.706707782501859,-0.26028811220163706
6,1,False,-15.704406406704809,-0.35080312150666354
6,1,False,-15.708391906677676,-0.4053039903759625
6,1,False,-15.708391906677676,-0.5863340089860131
6,1,False,-15.701071099508606,-0.647104212154485
6,1,False,-15.703372475305656,-0.7376192214595089
6,1,False,-15.714777078352668,-0.31103489450624205
6,1,False,-15.713339977019112,-0.4015499038112696
6,1,False,-15.715422606366474,-0.45605077268056754
6,1,False,-15.715422606366474,-0.6370807912906179
6,1,False,-15.713339977019112,-0.6915816601599194
6,1,False,-15.714777078352668,-0.7820966694649423
6,1,False,-15.716949047001012,-0.7750847759721557
6,1,False,-15.716376220130948,-0.8655997852771844
6,1,False,-15.715823347269653,-1.0651165323208012
6,1,False,-15.715531899676225,-1.336661560235873
6,1,False,-15.714723869525256,-1.3852939791503636
6,1,False,-15.715005248801889,-1.5663239977604066
6,1,False,-15.699591727935603,-1.4577659762161903
6,1,False,-15.701893103732653,-1.548280985521214
6,1,False,-15.704655147575544,-1.4514966419170203
6,1,False,-15.7060922489091,-1.5420116512220432
6,1,False,-15.70473090941359,-1.681159079441553
6,1,False,-15.705012288690222,-1.862189098051596
6,1,False,-15.700874802815553,-0.300722613873195
6,1,False,-15.706385493195215,-0.40154990381126504
6,1,False,-15.691230323358718,-0.4457384920474966
6,1,False,-15.691230323358718,-0.6473930719236088
6,1,False,-15.706385493195215,-0.691581660159915
6,1,False,-15.700874802815555,-0.7924089500979571
6,1,False,-15.692805506964746,-0.24997583156858985
6,1,False,-15.697451922880912,-0.35080312150665904
6,1,False,-15.682635988866682,-0.3949917097428871
6,1,False,-15.682635988866682,-0.5966462896189993
6,1,False,-15.69411661568471,-0.6471042121544806
6,1,False,-15.689470199768541,-0.7479315020925236
6,1,False,-15.664671851456207,-0.7902199294293548
6,1,False,-15.66758971844539,-0.8910472193674221
6,1,False,-15.656711496175191,-1.0927903543763455
6,1,False,-15.6546579036495,-1.395272224190504
6,1,False,-15.66096308088149,-1.439686576344279
6,1,False,-15.655991621366617,-1.6413411562203701
6,1,False,-15.697700663751647,-1.4514966419170157
6,1,False,-15.692189973371987,-1.5523239318550577
6,1,False,-15.692637244111706,-1.4577659762161856
6,1,False,-15.687990828195538,-1.5585932661542286
6,1,False,-15.682554381660328,-1.7038349082460245
6,1,False,-15.677582922145454,-1.9054894881221156
6,1,False,-15.611713048088939,-5.455815288668624
6,1,False,-15.617447092144083,-5.184270260753558
6,1,False,-15.617877114423061,-4.966344723138655
6,1,False,-15.618201178081172,-4.78531470452861
6,1,False,-15.621193824687868,-4.851980516860833
6,1,False,-15.6336010698422,-4.761465507555813
6,1,False,-15.61380795248166,-5.148759073293555
6,1,False,-15.619541996536803,-4.877214045378489
6,1,False,-15.619541738709641,-4.749803517068611
6,1,False,-15.616367169989102,-4.387743479848515
6,1,False,-15.627840723314733,-3.922044173429058
6,1,False,-15.618932110539053,-3.8315291641240274
6,1,False,-15.634215030884713,-3.499570426877995
6,1,False,-15.634539094542824,-3.3185404082679506
6,1,False,-15.630940560289854,-3.3545545487036703
6,1,False,-15.629353275929583,-3.0830095207885977
6,1,False,-15.633107430232615,-2.8834927737449774
6,1,False,-15.631196082214235,-2.7929777644399487
6,1,False,-15.629628452574488,-3.0798261133515665
6,1,False,-15.64203569772882,-2.9893111040465463
6,1,False,-15.620193081226107,-2.8136435539757194
6,1,False,-15.620193081226107,-2.6326135353656688
6,1,False,-15.64203569772882,-2.456945985294858
6,1,False,-15.629628452574488,-2.3664309759898283
6,1,False,-15.68628872807221,-2.9721963106085547
6,1,False,-15.692022772127354,-2.7006512826934888
6,1,False,-15.692022514300191,-2.573240754383611
6,1,False,-15.688847945579653,-2.2111807171635163
6,1,False,-15.700321498905284,-1.7454814107440524
6,1,False,-15.691412886129603,-1.6549664014390226
6,1,False,-15.704113989190015,-1.801854885239741
6,1,False,-15.702850768487856,-1.5303098573246745
6,1,False,-15.7078870839044,-1.4271765695408882
6,1,False,-15.70629979954413,-0.9746015230157653
6,1,False,-15.70738452154021,-0.7205839071028468
6,1,False,-15.7070604578821,-0.5395538884927901
6,1,False,-15.701197059700894,-1.422451563124036
6,1,False,-15.703432471377388,-1.15090653520897
6,1,False,-15.707486343001221,-0.8181108099006543
6,1,False,-15.70748634300122,-0.27502075407050325
6,1,False,-15.703432471377385,0.05777497123785743
6,1,False,-15.701197059700888,0.32931999915294263
6,1,False,-15.699542150755788,1.333101406682429
6,1,False,-15.690633537980107,1.4236164159874587
6,1,False,-15.69199750991495,1.356950603655238
6,1,False,-15.691673446256841,1.5379806222652948
6,1,False,-15.689353590420227,1.6712596005300289
6,1,False,-15.68711817874373,1.9428046284451144
6,3,False,-15.686333176905869,-1.1441083044135456
6,1,False,-15.678153862327564,-1.3251383230235882
6,1,False,-15.678477925985675,-1.1441083044135438
6,1,False,-15.684119279690126,-1.2404917636733814
6,1,False,-15.684443343348237,-1.0594617450633372
6,5,False,-15.68943526564801,-0.7694299887146917
6,6,True,-15.682438000890707,-0.7694299887146906
6,1,False,-15.679834069977618,-0.7143781085261321
6,1,False,-15.680158133635729,-0.5333480899160882
6,1,False,-15.68395668105553,-0.33969979282727647
6,1,False,-15.68395668105553,0.022360244392824274
6,1,False,-15.68612355099829,0.13136198213141717
6,1,False,-15.685799487340182,0.31239200074147383
6,2,False,-15.686697828312695,-0.37467831569894544
6,2,False,-15.686697828312694,0.3746783156987933
6,1,False,-15.685799487340178,-0.31239200074157986
6,1,False,-15.686123550998289,-0.13136198213153566
6,1,False,-15.683956681055529,-0.02236024439293076
6,1,False,-15.683956681055529,0.33969979282717006
6,1,False,-15.680158133635725,0.5333480899159966
6,1,False,-15.679834069977614,0.7143781085260534
6,5,False,-15.68943526564801,0.769429988714558
6,6,True,-15.682438000890707,0.7694299887145591
6,1,False,-15.684443343348237,1.0594617450632107
6,1,False,-15.684119279690128,1.2404917636732673
6,3,False,-15.686333176905867,1.144108304413443
6,1,False,-15.678477925985673,1.1441083044134446
6,1,False,-15.678153862327562,1.3251383230235012
6,1,False,-15.751937231398466,-0.3746783156990111
6,1,False,-15.751937231398465,0.3746783156987276
6,1,False,-15.687118178743734,-1.9428046284452747
6,1,False,-15.689353590420229,-1.6712596005302083
6,1,False,-15.691673446256836,-1.537980622265514
6,1,False,-15.691997509914946,-1.3569506036554697
6,1,False,-15.690633537980103,-1.42361641598769
6,1,False,-15.699542150755784,-1.3331014066826692
6,1,False,-15.70119705970089,-0.3293199991530982
6,1,False,-15.703432471377385,-0.05777497123803227
6,1,False,-15.707486343001218,0.27502075407028437
6,1,False,-15.707486343001216,0.8181108099004355
6,1,False,-15.703432471377381,1.1509065352087966
6,1,False,-15.701197059700885,1.4224515631238817
6,1,False,-15.707060457882093,0.5395538884925467
6,1,False,-15.707384521540204,0.7205839071025908
6,1,False,-15.706299799544125,0.9746015230155187
6,1,False,-15.707887083904392,1.4271765695406484
6,1,False,-15.702850768487849,1.5303098573244496
6,1,False,-15.704113989190006,1.8018548852395342
6,1,False,-15.69141288612959,1.6549664014390713
6,1,False,-15.700321498905272,1.7454814107440921
6,1,False,-15.68884794557964,2.2111807171635665
6,1,False,-15.692022514300177,2.5732407543836726
6,1,False,-15.692022772127338,2.7006512826936127
6,1,False,-15.686288728072194,2.9721963106086986
6,1,False,-15.629628452574481,2.3664309759896613
6,1,False,-15.642035697728813,2.4569459852946816
6,1,False,-15.6201930812261,2.6326135353655085
6,1,False,-15.6201930812261,2.813643553975559
6,1,False,-15.642035697728813,2.98931110404637
6,1,False,-15.629628452574481,3.0798261133513996
6,1,False,-15.631196082214224,2.7929777644400318
6,1,False,-15.633107430232604,2.8834927737450537
6,1,False,-15.629353275929573,3.083009520788681
6,1,False,-15.630940560289844,3.3545545487037596
6,1,False,-15.634539094542813,3.3185404082680283
6,1,False,-15.634215030884704,3.4995704268780843
6,1,False,-15.633601069842195,4.761465507555798
6,1,False,-15.621193824687863,4.851980516860828
6,1,False,-15.618201178081167,4.7853147045286075
6,1,False,-15.617877114423058,4.966344723138665
6,1,False,-15.617447092144072,5.184270260753633
6,1,False,-15.611713048088928,5.455815288668718
6,1,False,-15.618932110539035,3.831529164124359
6,1,False,-15.627840723314716,3.92204417342938
6,1,False,-15.616367169989084,4.387743479848857
6,1,False,-15.619541738709621,4.749803517068964
6,1,False,-15.619541996536782,4.877214045378905
6,1,False,-15.613807952481638,5.14875907329399
6,1,False,-15.620493255459936,-5.194283169938251
6,1,False,-15.622687919155917,-5.431501193516288
6,1,False,-15.614329189125813,-5.68375373546822
6,1,False,-15.612976758412401,-5.9428327596772235
6,1,False,-15.61137879712743,-6.097853000311674
6,1,False,-15.609046461389452,-6.413120029488671
6,1,False,-15.636831171921587,-3.7275088736775897
6,1,False,-15.639025835617568,-3.9647268972556278
6,1,False,-15.633556701326729,-3.582492995503265
6,1,False,-15.637022717640697,-3.673008004808289
6,1,False,-15.636831136640343,-4.194389334780158
6,1,False,-15.638102489258333,-4.047686320507144
6,1,False,-15.616424093518534,-5.376697520093151
6,1,False,-15.615071662805121,-5.635776544302154
6,1,False,-15.622157879746515,-4.9777419638682066
6,1,False,-15.624036611700216,-4.977741963868207
6,1,False,-15.612005307246491,-5.802267497084864
6,1,False,-15.615236469913606,-5.543188472875861
6,1,False,-15.600782455884216,-6.6275089076285525
6,1,False,-15.59845012014624,-6.94277593680555
6,1,False,-15.609641392292346,-5.814454086560152
6,1,False,-15.611520124246045,-5.814454086560154
6,1,False,-15.596725357764974,-6.779814184095012
6,1,False,-15.60093642545665,-6.464547154918016
6,3,False,-15.686341380577396,-1.8464827983692162
6,1,False,-15.686735420727,-1.4684302104729765
6,1,False,-15.688930084422982,-1.7056482340510146
6,1,False,-15.680770003364438,-1.5530767698231833
6,1,False,-15.682964667060416,-1.7902947934012212
6,5,False,-15.68323929183525,-2.221161114068072
6,6,True,-15.685199101884374,-2.1087851041320835
6,2,False,-15.686706031984222,-1.0770528096546161
6,2,False,-15.686163683612692,-1.0770528096546188
6,1,False,-15.682450211014492,-0.9423165553257271
6,1,False,-15.68464487471047,-1.179534578903765
6,1,False,-15.686572822092405,-0.5676382396268714
6,1,False,-15.690330285999803,-0.5676382396268741
6,1,False,-15.689322982860729,-1.17953457890377
6,1,False,-15.690885783072147,-0.9423165553257346
6,1,False,-15.688415628377053,-0.5403304475411749
6,1,False,-15.690610292073034,-0.7775484711192134
6,1,False,-15.686572822092403,-0.2502986911925257
6,1,False,-15.690330285999801,-0.25029869119252834
6,1,False,-15.690067943701504,-0.777548471119216
6,1,False,-15.69163074391292,-0.5403304475411801
6,5,False,-15.684009377973792,-2.221161114068081
6,6,True,-15.685969188022916,-2.1087851041320933
6,1,False,-15.688412861349216,-1.7902947934012354
6,1,False,-15.689975661560634,-1.5530767698232002
6,3,False,-15.686569118344407,-1.8464827983692282
6,1,False,-15.689157822189992,-1.7056482340510268
6,1,False,-15.69072062240141,-1.4684302104729916
6,1,False,-15.688904869109084,-3.2001347574081493
6,1,False,-15.687552438395672,-3.459213781617153
6,1,False,-15.694638655337066,-2.8011792011832055
6,1,False,-15.696517387290767,-2.8011792011832073
6,1,False,-15.684486082837042,-3.625704734399863
6,1,False,-15.687717245504157,-3.36662571019086
6,1,False,-15.70673013022689,-2.029793332039336
6,1,False,-15.707337509562599,-2.176496346312353
6,1,False,-15.710503224941274,-1.655115016340483
6,1,False,-15.712673404488402,-1.5646000070354638
6,1,False,-15.710583953402647,-2.031480468138033
6,1,False,-15.712146753614066,-1.7942624445599975
6,1,False,-15.703813200737768,-1.6503900099236308
6,1,False,-15.703440675048915,-1.8532810291646407
